Seed,Shots,Evaluations,CSteps,Epsilon
34413.0,2.0,3000.0,30.0,0.78916613143914
34413.0,8.0,3000.0,30.0,0.59497007164561
34413.0,32.0,3000.0,30.0,0.22279605941485703
34413.0,128.0,3000.0,30.0,0.14276945770935
34413.0,512.0,3000.0,30.0,0.07030775652218746
34413.0,2048.0,3000.0,30.0,0.05702316230957705
34413.0,8192.0,3000.0,30.0,0.03455629131993598
47776.0,2.0,3000.0,30.0,0.7560911403631589
47776.0,8.0,3000.0,30.0,0.432273811380659
47776.0,32.0,3000.0,30.0,0.20691502501991
47776.0,128.0,3000.0,30.0,0.12027092480100732
47776.0,512.0,3000.0,30.0,0.06788850187905804
47776.0,2048.0,3000.0,30.0,0.04261881983501403
47776.0,8192.0,3000.0,30.0,0.024903422426400645
19184.0,2.0,3000.0,30.0,0.8253812194590129
19184.0,8.0,3000.0,30.0,0.328690181525203
19184.0,32.0,3000.0,30.0,0.191141617736732
19184.0,128.0,3000.0,30.0,0.16061491930272653
19184.0,512.0,3000.0,30.0,0.07346435768186532
19184.0,2048.0,3000.0,30.0,0.05258618118441305
19184.0,8192.0,3000.0,30.0,0.08375378649953713
52376.0,2.0,3000.0,30.0,0.7527760667820043
52376.0,8.0,3000.0,30.0,0.40135920143684034
52376.0,32.0,3000.0,30.0,0.19429442126305801
52376.0,128.0,3000.0,30.0,0.09122620168895201
52376.0,512.0,3000.0,30.0,0.05785994486071
52376.0,2048.0,3000.0,30.0,0.027562622664265346
52376.0,8192.0,3000.0,30.0,0.022230869141837473
97070.0,2.0,3000.0,30.0,0.9231933661751881
97070.0,8.0,3000.0,30.0,0.4349502458076908
97070.0,32.0,3000.0,30.0,0.192103333085492
97070.0,128.0,3000.0,30.0,0.093179131368049
97070.0,512.0,3000.0,30.0,0.05572213744706633
97070.0,2048.0,3000.0,30.0,0.03380854604625705
97070.0,8192.0,3000.0,30.0,0.022464458357296713
82002.0,2.0,3000.0,30.0,0.7617849063797199
82002.0,8.0,3000.0,30.0,0.3283563600115502
82002.0,32.0,3000.0,30.0,0.200332098440048
82002.0,128.0,3000.0,30.0,0.15499377148043503
82002.0,512.0,3000.0,30.0,0.07445110159103702
82002.0,2048.0,3000.0,30.0,0.06315451560456409
82002.0,8192.0,3000.0,30.0,0.048677382521724266
8138.0,2.0,3000.0,30.0,0.5924266424885876
8138.0,8.0,3000.0,30.0,0.311905058317656
8138.0,32.0,3000.0,30.0,0.26326612291320006
8138.0,128.0,3000.0,30.0,0.12023513591567303
8138.0,512.0,3000.0,30.0,0.061158349144777024
8138.0,2048.0,3000.0,30.0,0.04120915030731154
8138.0,8192.0,3000.0,30.0,0.039220211487038026
61378.0,2.0,3000.0,30.0,0.7228457240678601
61378.0,8.0,3000.0,30.0,0.4386306535619735
61378.0,32.0,3000.0,30.0,0.29163503201307794
61378.0,128.0,3000.0,30.0,0.09902730088506867
61378.0,512.0,3000.0,30.0,0.048575038239409285
61378.0,2048.0,3000.0,30.0,0.038059721630921084
61378.0,8192.0,3000.0,30.0,0.021390148665599296
92144.0,2.0,3000.0,30.0,0.8308001429723619
92144.0,8.0,3000.0,30.0,0.40071091923847807
92144.0,32.0,3000.0,30.0,0.23812105492312274
92144.0,128.0,3000.0,30.0,0.127929405012174
92144.0,512.0,3000.0,30.0,0.08156513592013537
92144.0,2048.0,3000.0,30.0,0.05698199367764201
92144.0,8192.0,3000.0,30.0,0.05051443455585902
75480.0,2.0,3000.0,30.0,0.761442725426835
75480.0,8.0,3000.0,30.0,0.45416074697506004
75480.0,32.0,3000.0,30.0,0.18593685030225005
75480.0,128.0,3000.0,30.0,0.10335577865829404
75480.0,512.0,3000.0,30.0,0.05355689146728099
75480.0,2048.0,3000.0,30.0,0.025783286231359337
75480.0,8192.0,3000.0,30.0,0.015825878139450245
75295.0,2.0,3000.0,30.0,0.832110556994909
75295.0,8.0,3000.0,30.0,0.5584795787666458
75295.0,32.0,3000.0,30.0,0.22719798300078498
75295.0,128.0,3000.0,30.0,0.09280540020780204
75295.0,512.0,3000.0,30.0,0.06253992443310602
75295.0,2048.0,3000.0,30.0,0.04473150663968756
75295.0,8192.0,3000.0,30.0,0.029504934242093994
56163.0,2.0,3000.0,30.0,0.7499433624466398
56163.0,8.0,3000.0,30.0,0.45043312930150803
56163.0,32.0,3000.0,30.0,0.18101721240366003
56163.0,128.0,3000.0,30.0,0.09718788576248405
56163.0,512.0,3000.0,30.0,0.050478572152322654
56163.0,2048.0,3000.0,30.0,0.02572810916861401
