Seed,Shots,Evaluations,CSteps,Epsilon
13917.0,2.0,600.0,30.0,0.7356733007402313
13917.0,8.0,600.0,30.0,0.4150195026414074
776.0,2.0,600.0,30.0,0.676275134412988
776.0,8.0,600.0,30.0,0.6057930116368497
776.0,32.0,600.0,30.0,0.22659245266793804
776.0,128.0,600.0,30.0,0.14598507364301438
776.0,512.0,600.0,30.0,0.09637968353735599
776.0,2048.0,600.0,30.0,0.04468073122335969
776.0,8192.0,600.0,30.0,0.022574885729763516
69909.0,2.0,600.0,30.0,0.66233876371477
69909.0,8.0,600.0,30.0,0.39229349940931457
69909.0,32.0,600.0,30.0,0.29701542641074996
69909.0,128.0,600.0,30.0,0.13946028562036605
69909.0,512.0,600.0,30.0,0.049492550692787796
69909.0,2048.0,600.0,30.0,0.03501646227406641
69909.0,8192.0,600.0,30.0,0.021687349243812548
51405.0,2.0,600.0,30.0,0.8369081287535188
51405.0,8.0,600.0,30.0,0.40095587461217297
51405.0,32.0,600.0,30.0,0.21165808430427857
51405.0,128.0,600.0,30.0,0.10076458241973302
51405.0,512.0,600.0,30.0,0.060581479208549616
51405.0,2048.0,600.0,30.0,0.03890737668430899
51405.0,8192.0,600.0,30.0,0.038534773530931044
35050.0,2.0,600.0,30.0,0.7322291514003787
35050.0,8.0,600.0,30.0,0.5402919298776581
35050.0,32.0,600.0,30.0,0.20710655767665198
35050.0,128.0,600.0,30.0,0.1272541686620835
35050.0,512.0,600.0,30.0,0.06437482302478104
35050.0,2048.0,600.0,30.0,0.046966365684777966
35050.0,8192.0,600.0,30.0,0.03377153040402403
23619.0,2.0,600.0,30.0,0.797089343135263
23619.0,8.0,600.0,30.0,0.434939825109002
23619.0,32.0,600.0,30.0,0.19129630221979488
23619.0,128.0,600.0,30.0,0.11207057760422257
23619.0,512.0,600.0,30.0,0.08841765282779657
23619.0,2048.0,600.0,30.0,0.06810848582376999
23619.0,8192.0,600.0,30.0,0.047104887825008046
94185.0,2.0,600.0,30.0,0.858717527863736
94185.0,8.0,600.0,30.0,0.554791037087073
94185.0,32.0,600.0,30.0,0.23091488145694006
94185.0,128.0,600.0,30.0,0.11415294468560166
94185.0,512.0,600.0,30.0,0.07380820312354397
94185.0,2048.0,600.0,30.0,0.054210662204520865
94185.0,8192.0,600.0,30.0,0.04492486727706835
88955.0,2.0,600.0,30.0,0.8158792324842158
88955.0,8.0,600.0,30.0,0.42780553697782997
88955.0,32.0,600.0,30.0,0.211848035725418
88955.0,128.0,600.0,30.0,0.10672242272224797
88955.0,512.0,600.0,30.0,0.054371731186049044
88955.0,2048.0,600.0,30.0,0.035506763014573006
88955.0,8192.0,600.0,30.0,0.029964263820854486
88327.0,2.0,600.0,30.0,0.506718696203992
