Seed,Shots,Evaluations,CSteps,Epsilon
46605.0,2.0,3000.0,30.0,0.5659258494622167
46605.0,8.0,3000.0,30.0,0.41422736359837653
46605.0,32.0,3000.0,30.0,0.23751503075199104
46605.0,128.0,3000.0,30.0,0.10247177124486584
46605.0,512.0,3000.0,30.0,0.06255485359075097
46605.0,2048.0,3000.0,30.0,0.03066031260829838
46605.0,8192.0,3000.0,30.0,0.01662425744051621
94364.0,2.0,3000.0,30.0,0.5461929049366345
94364.0,8.0,3000.0,30.0,0.4062102903809449
94364.0,32.0,3000.0,30.0,0.23186536910072042
94364.0,128.0,3000.0,30.0,0.11678803620198513
94364.0,512.0,3000.0,30.0,0.05800395978892542
94364.0,2048.0,3000.0,30.0,0.03558982414660511
94364.0,8192.0,3000.0,30.0,0.013936723671752693
95355.0,2.0,3000.0,30.0,0.5769734594586574
95355.0,8.0,3000.0,30.0,0.49449062201999994
95355.0,32.0,3000.0,30.0,0.2129263317796597
95355.0,128.0,3000.0,30.0,0.10530920224001872
95355.0,512.0,3000.0,30.0,0.06163443112373451
95355.0,2048.0,3000.0,30.0,0.0261372746237315
95355.0,8192.0,3000.0,30.0,0.013963888757622944
92549.0,2.0,3000.0,30.0,0.5879091826266124
92549.0,8.0,3000.0,30.0,0.361733795899286
92549.0,32.0,3000.0,30.0,0.29839389971557684
92549.0,128.0,3000.0,30.0,0.14143412105057318
92549.0,512.0,3000.0,30.0,0.06082258684968184
92549.0,2048.0,3000.0,30.0,0.027631982199275207
92549.0,8192.0,3000.0,30.0,0.01458501602509149
2220.0,2.0,3000.0,30.0,0.555057986553141
2220.0,8.0,3000.0,30.0,0.46637356662607987
2220.0,32.0,3000.0,30.0,0.22838260995031257
2220.0,128.0,3000.0,30.0,0.14541065875311554
2220.0,512.0,3000.0,30.0,0.051682331447371554
2220.0,2048.0,3000.0,30.0,0.038631852409546696
2220.0,8192.0,3000.0,30.0,0.014804776902128503
92779.0,2.0,3000.0,30.0,0.5872610503868465
92779.0,8.0,3000.0,30.0,0.39529712948442136
92779.0,32.0,3000.0,30.0,0.2908302170326122
92779.0,128.0,3000.0,30.0,0.13525869069494534
92779.0,512.0,3000.0,30.0,0.04468539794108439
92779.0,2048.0,3000.0,30.0,0.03793707319734285
92779.0,8192.0,3000.0,30.0,0.014979010916546853
59934.0,2.0,3000.0,30.0,0.5926858149948361
59934.0,8.0,3000.0,30.0,0.5079934317987522
59934.0,32.0,3000.0,30.0,0.21894710319386995
