Seed,Shots,Evaluations,CSteps,Epsilon
47417.0,2.0,600.0,30.0,0.73810215839648
47417.0,8.0,600.0,30.0,0.47996913545108
47417.0,32.0,600.0,30.0,0.204589884670255
47417.0,128.0,600.0,30.0,0.1194004801867918
47417.0,512.0,600.0,30.0,0.0673150245184914
47417.0,2048.0,600.0,30.0,0.03463618031816
47417.0,8192.0,600.0,30.0,0.018894109007338
46898.0,2.0,600.0,30.0,0.8958508849952199
46898.0,8.0,600.0,30.0,0.543823010919934
46898.0,32.0,600.0,30.0,0.2216498726537064
46898.0,128.0,600.0,30.0,0.1012821792277119
46898.0,512.0,600.0,30.0,0.0594702349498099
46898.0,2048.0,600.0,30.0,0.0337021880845533
46898.0,8192.0,600.0,30.0,0.0185070453864032
8971.0,2.0,600.0,30.0,0.8257836145366559
8971.0,8.0,600.0,30.0,0.374369440206313
8971.0,32.0,600.0,30.0,0.182275278371353
8971.0,128.0,600.0,30.0,0.1205672816498034
8971.0,512.0,600.0,30.0,0.0521279419315156
8971.0,2048.0,600.0,30.0,0.0375365750683309
8971.0,8192.0,600.0,30.0,0.0223448937735409
67115.0,2.0,600.0,30.0,0.874644480658199
67115.0,8.0,600.0,30.0,0.3969254565201555
67115.0,32.0,600.0,30.0,0.1799957112243374
67115.0,128.0,600.0,30.0,0.122259203097467
67115.0,512.0,600.0,30.0,0.074702721830731
67115.0,2048.0,600.0,30.0,0.0414212295986882
67115.0,8192.0,600.0,30.0,0.0223283148245609
70190.0,2.0,600.0,30.0,0.8785350985693922
70190.0,8.0,600.0,30.0,0.479594237722842
70190.0,32.0,600.0,30.0,0.2364400829264057
70190.0,128.0,600.0,30.0,0.115205784052718
70190.0,512.0,600.0,30.0,0.058702696766385
70190.0,2048.0,600.0,30.0,0.0525053971371509
70190.0,8192.0,600.0,30.0,0.0305751622763625
32269.0,2.0,600.0,30.0,0.8880546439629871
32269.0,8.0,600.0,30.0,0.401579050810278
32269.0,32.0,600.0,30.0,0.260280112117938
32269.0,128.0,600.0,30.0,0.11490504359283
32269.0,512.0,600.0,30.0,0.0557611205300629
98138.0,2.0,3000.0,30.0,0.7506522905247127
98138.0,8.0,3000.0,30.0,0.3855792366000944
98138.0,32.0,3000.0,30.0,0.2757854876873578
98138.0,128.0,3000.0,30.0,0.11871105653873804
98138.0,512.0,3000.0,30.0,0.058836089021733484
98138.0,2048.0,3000.0,30.0,0.03220895590116302
98138.0,8192.0,3000.0,30.0,0.023401024438940987
54979.0,2.0,3000.0,30.0,0.7527550653229558
54979.0,8.0,3000.0,30.0,0.461424983281332
54979.0,32.0,3000.0,30.0,0.19447748207315252
54979.0,128.0,3000.0,30.0,0.12212497039761999
54979.0,512.0,3000.0,30.0,0.06208618575153657
54979.0,2048.0,3000.0,30.0,0.026711662423487104
54979.0,8192.0,3000.0,30.0,0.012491287958672992
85482.0,2.0,3000.0,30.0,0.6859773516278718
85482.0,8.0,3000.0,30.0,0.364588978325886
85482.0,32.0,3000.0,30.0,0.26720032317123854
85482.0,128.0,3000.0,30.0,0.08303875113023601
85482.0,512.0,3000.0,30.0,0.045617800463666994
85482.0,2048.0,3000.0,30.0,0.032396185856794046
85482.0,8192.0,3000.0,30.0,0.018434361282199996
91261.0,2.0,3000.0,30.0,0.888809151596648
91261.0,8.0,3000.0,30.0,0.48165425292380404
91261.0,32.0,3000.0,30.0,0.22763198749894797
91261.0,128.0,3000.0,30.0,0.13521936110373733
91261.0,512.0,3000.0,30.0,0.07427627869675957
91261.0,2048.0,3000.0,30.0,0.0316292677533111
91261.0,8192.0,3000.0,30.0,0.023047746365190025
