Seed,Shots,Evaluations,CSteps,Epsilon
46191.0,2.0,3000.0,30.0,0.764823713189105
46191.0,8.0,3000.0,30.0,0.367824351477526
46191.0,32.0,3000.0,30.0,0.32539322123731296
46191.0,128.0,3000.0,30.0,0.099798212316762
46191.0,512.0,3000.0,30.0,0.06497907003951542
46191.0,2048.0,3000.0,30.0,0.033675834451634024
46191.0,8192.0,3000.0,30.0,0.019096620659093066
18578.0,2.0,3000.0,30.0,0.802263713768527
18578.0,8.0,3000.0,30.0,0.482779298244989
18578.0,32.0,3000.0,30.0,0.22625725199713398
18578.0,128.0,3000.0,30.0,0.11791686486748343
18578.0,512.0,3000.0,30.0,0.04929811667755668
18578.0,2048.0,3000.0,30.0,0.03425054900324498
18578.0,8192.0,3000.0,30.0,0.018130774829145047
83793.0,2.0,3000.0,30.0,0.754626859416878
83793.0,8.0,3000.0,30.0,0.5269592437635057
83793.0,32.0,3000.0,30.0,0.19584710928639637
83793.0,128.0,3000.0,30.0,0.10532144777984931
83793.0,512.0,3000.0,30.0,0.044433643322394856
83793.0,2048.0,3000.0,30.0,0.03762547526968796
83793.0,8192.0,3000.0,30.0,0.018209395196634892
21159.0,2.0,3000.0,30.0,0.7711242896118841
21159.0,8.0,3000.0,30.0,0.5833718098699769
21159.0,32.0,3000.0,30.0,0.29050484180503844
21159.0,128.0,3000.0,30.0,0.1374944790428655
21159.0,512.0,3000.0,30.0,0.07055648622377708
21159.0,2048.0,3000.0,30.0,0.03753929726602201
21159.0,8192.0,3000.0,30.0,0.021166345653645002
41527.0,2.0,3000.0,30.0,0.7587570330921363
41527.0,8.0,3000.0,30.0,0.4080672020641696
41527.0,32.0,3000.0,30.0,0.24569586731377002
41527.0,128.0,3000.0,30.0,0.09666631761189004
41527.0,512.0,3000.0,30.0,0.04365705970246403
41527.0,2048.0,3000.0,30.0,0.04186436664787885
41527.0,8192.0,3000.0,30.0,0.0224527777173687
19351.0,2.0,3000.0,30.0,0.7006917140670631
19351.0,8.0,3000.0,30.0,0.38190819032115736
19351.0,32.0,3000.0,30.0,0.23773407200436603
19351.0,128.0,3000.0,30.0,0.10429038583099803
19351.0,512.0,3000.0,30.0,0.06130783822432939
19351.0,2048.0,3000.0,30.0,0.035901443071115535
19351.0,8192.0,3000.0,30.0,0.01840471560259138
90068.0,2.0,3000.0,30.0,0.6929367356285113
90068.0,8.0,3000.0,30.0,0.517828514324413
90068.0,32.0,3000.0,30.0,0.24203650031018703
90068.0,128.0,3000.0,30.0,0.115487016137513
90068.0,512.0,3000.0,30.0,0.06607123602105203
90068.0,2048.0,3000.0,30.0,0.025576547763794588
