Seed,Shots,Evaluations,CSteps,Epsilon
47120.0,2.0,3000.0,30.0,0.782749244832438
47120.0,8.0,3000.0,30.0,0.528803114027961
47120.0,32.0,3000.0,30.0,0.23081839819694439
47120.0,128.0,3000.0,30.0,0.11157263426402864
47120.0,512.0,3000.0,30.0,0.05881336992436015
47120.0,2048.0,3000.0,30.0,0.04988592872939479
47120.0,8192.0,3000.0,30.0,0.04355754198244233
48320.0,2.0,3000.0,30.0,0.9326112289781749
48320.0,8.0,3000.0,30.0,0.41784011767802753
48320.0,32.0,3000.0,30.0,0.1771643003518515
48320.0,128.0,3000.0,30.0,0.11555503232725906
48320.0,512.0,3000.0,30.0,0.07457655673352198
48320.0,2048.0,3000.0,30.0,0.06274725842588502
48320.0,8192.0,3000.0,30.0,0.05657575673676751
23912.0,2.0,3000.0,30.0,0.7045912613442193
23912.0,8.0,3000.0,30.0,0.38560780886602297
23912.0,32.0,3000.0,30.0,0.2553115626234046
23912.0,128.0,3000.0,30.0,0.10147883749204878
23912.0,512.0,3000.0,30.0,0.08277589137219554
23912.0,2048.0,3000.0,30.0,0.04117480642098004
23912.0,8192.0,3000.0,30.0,0.030939886834243036
42320.0,2.0,3000.0,30.0,0.7259712299075497
42320.0,8.0,3000.0,30.0,0.49080659468174803
42320.0,32.0,3000.0,30.0,0.18572526466595035
42320.0,128.0,3000.0,30.0,0.09434009704017385
42320.0,512.0,3000.0,30.0,0.046919245948064514
42320.0,2048.0,3000.0,30.0,0.03688755214140002
42320.0,8192.0,3000.0,30.0,0.030763339291829728
90125.0,2.0,3000.0,30.0,0.7946425326634751
90125.0,8.0,3000.0,30.0,0.39453501396449553
90125.0,32.0,3000.0,30.0,0.20863880644586003
90125.0,128.0,3000.0,30.0,0.083354135208355
90125.0,512.0,3000.0,30.0,0.06921621838618708
90125.0,2048.0,3000.0,30.0,0.027492930433466012
90125.0,8192.0,3000.0,30.0,0.02335382841566802
74527.0,2.0,3000.0,30.0,0.805367834867498
74527.0,8.0,3000.0,30.0,0.4816161911468415
74527.0,32.0,3000.0,30.0,0.18657753548492872
74527.0,128.0,3000.0,30.0,0.12538533808804997
74527.0,512.0,3000.0,30.0,0.05273850550946835
74527.0,2048.0,3000.0,30.0,0.041597390046599014
74527.0,8192.0,3000.0,30.0,0.020720706663613697
68162.0,2.0,3000.0,30.0,0.7373129038737001
68162.0,8.0,3000.0,30.0,0.31897144178415304
68162.0,32.0,3000.0,30.0,0.180192756077879
68162.0,128.0,3000.0,30.0,0.08926898266480765
68162.0,512.0,3000.0,30.0,0.05962606831050998
68162.0,2048.0,3000.0,30.0,0.04486170652943344
68162.0,8192.0,3000.0,30.0,0.03523941315474699
49649.0,2.0,3000.0,30.0,0.7104927600227418
49649.0,8.0,3000.0,30.0,0.494485413370518
49649.0,32.0,3000.0,30.0,0.19792909404901737
49649.0,128.0,3000.0,30.0,0.10912740288961736
49649.0,512.0,3000.0,30.0,0.062376884469096505
49649.0,2048.0,3000.0,30.0,0.044779369101628
49649.0,8192.0,3000.0,30.0,0.03428660211704637
52387.0,2.0,3000.0,30.0,0.7166102242810534
52387.0,8.0,3000.0,30.0,0.521065611220018
52387.0,32.0,3000.0,30.0,0.21584038515404702
52387.0,128.0,3000.0,30.0,0.09827423798478102
52387.0,512.0,3000.0,30.0,0.058960139743942985
52387.0,2048.0,3000.0,30.0,0.03459077798898702
52387.0,8192.0,3000.0,30.0,0.01871058655404828
37052.0,2.0,3000.0,30.0,0.919426634720764
37052.0,8.0,3000.0,30.0,0.5129542137066377
37052.0,32.0,3000.0,30.0,0.19814030796729254
37052.0,128.0,3000.0,30.0,0.13802617539717
37052.0,512.0,3000.0,30.0,0.0450882263556297
37052.0,2048.0,3000.0,30.0,0.028706872203992984
37052.0,8192.0,3000.0,30.0,0.01528916909117295
5901.0,2.0,3000.0,30.0,0.842234252037406
5901.0,8.0,3000.0,30.0,0.3513191126583607
5901.0,32.0,3000.0,30.0,0.19670587415031876
5901.0,128.0,3000.0,30.0,0.146931356209151
5901.0,512.0,3000.0,30.0,0.05894528543362754
5901.0,2048.0,3000.0,30.0,0.041875177242856054
5901.0,8192.0,3000.0,30.0,0.030603001446839972
92364.0,2.0,3000.0,30.0,0.8095591179295412
92364.0,8.0,3000.0,30.0,0.41751640751352004
92364.0,32.0,3000.0,30.0,0.25975135104996305
92364.0,128.0,3000.0,30.0,0.10869888858175902
92364.0,512.0,3000.0,30.0,0.06609676104823858
92364.0,2048.0,3000.0,30.0,0.031409483761784984
92364.0,8192.0,3000.0,30.0,0.02115213636996982
73301.0,2.0,3000.0,30.0,0.8261090734372631
73301.0,8.0,3000.0,30.0,0.327736565059485
73301.0,32.0,3000.0,30.0,0.17167680372805605
73301.0,128.0,3000.0,30.0,0.12621225914129708
73301.0,512.0,3000.0,30.0,0.0675579001098976
73301.0,2048.0,3000.0,30.0,0.053638864543475995
73301.0,8192.0,3000.0,30.0,0.04110267799049805
12855.0,2.0,3000.0,30.0,0.8600285523746891
12855.0,8.0,3000.0,30.0,0.420737046063401
12855.0,32.0,3000.0,30.0,0.23761915329464356
12855.0,128.0,3000.0,30.0,0.08995622121359859
12855.0,512.0,3000.0,30.0,0.07327636587366004
12855.0,2048.0,3000.0,30.0,0.021479090713522775
12855.0,8192.0,3000.0,30.0,0.01942179007811795
54326.0,2.0,3000.0,30.0,0.7998592416684748
54326.0,8.0,3000.0,30.0,0.355867519480475
54326.0,32.0,3000.0,30.0,0.211551727687477
54326.0,128.0,3000.0,30.0,0.12127150709948098
54326.0,512.0,3000.0,30.0,0.07586237208382207
54326.0,2048.0,3000.0,30.0,0.056633208434129556
54326.0,8192.0,3000.0,30.0,0.026024217636157032
81663.0,2.0,3000.0,30.0,0.8082526536311541
81663.0,8.0,3000.0,30.0,0.3758822826494077
81663.0,32.0,3000.0,30.0,0.17666766669904477
81663.0,128.0,3000.0,30.0,0.10857401297737862
81663.0,512.0,3000.0,30.0,0.06725389505211304
81663.0,2048.0,3000.0,30.0,0.06371100734457802
81663.0,8192.0,3000.0,30.0,0.06364091595833443
