Seed,Shots,Evaluations,CSteps,Epsilon
49689.0,2.0,3000.0,30.0,0.860527282056269
49689.0,8.0,3000.0,30.0,0.56762583150981
49689.0,32.0,3000.0,30.0,0.20675669135651054
49689.0,128.0,3000.0,30.0,0.10820085989563222
49689.0,512.0,3000.0,30.0,0.050181701083340524
49689.0,2048.0,3000.0,30.0,0.04068830349661301
49689.0,8192.0,3000.0,30.0,0.022434088160107946
27232.0,2.0,3000.0,30.0,0.8982426982239022
27232.0,8.0,3000.0,30.0,0.47734015417920306
27232.0,32.0,3000.0,30.0,0.1424590742063806
27232.0,128.0,3000.0,30.0,0.13592911485559772
27232.0,512.0,3000.0,30.0,0.060905850442871
27232.0,2048.0,3000.0,30.0,0.029472408795844007
27232.0,8192.0,3000.0,30.0,0.03771060828364203
10521.0,2.0,3000.0,30.0,0.874996045392493
10521.0,8.0,3000.0,30.0,0.676237452851413
10521.0,32.0,3000.0,30.0,0.2034479857705645
10521.0,128.0,3000.0,30.0,0.12501524863721658
10521.0,512.0,3000.0,30.0,0.07069600158296674
10521.0,2048.0,3000.0,30.0,0.049018350157673585
10521.0,8192.0,3000.0,30.0,0.02682538122248157
22557.0,2.0,3000.0,30.0,0.833214695258219
22557.0,8.0,3000.0,30.0,0.388653576689845
22557.0,32.0,3000.0,30.0,0.18448131502890203
22557.0,128.0,3000.0,30.0,0.09680380018081303
22557.0,512.0,3000.0,30.0,0.05307239149733822
22557.0,2048.0,3000.0,30.0,0.024288136702038998
22557.0,8192.0,3000.0,30.0,0.015195636960814995
34204.0,2.0,3000.0,30.0,0.69296382630787
34204.0,8.0,3000.0,30.0,0.4798614119813691
34204.0,32.0,3000.0,30.0,0.27810553364066903
34204.0,128.0,3000.0,30.0,0.12970410438034574
34204.0,512.0,3000.0,30.0,0.045116848083672556
34204.0,2048.0,3000.0,30.0,0.031193320050662
34204.0,8192.0,3000.0,30.0,0.014850041219912263

